key,fare_amount
2010-07-30 12:04:17.0000001,4.747007178115844
2010-07-30 12:04:17.0000002,7.3040967987060545
2011-07-27 21:48:49.0000002,7.92831404800415
2011-07-27 21:48:49.0000001,6.86316870880127
2014-03-18 19:55:17.0000003,5.863309124374389
2014-03-18 19:55:17.0000002,12.640022570800781
2014-03-18 19:55:17.0000004,8.19338882446289
2014-07-28 21:44:21.0000001,11.66948541946411
2009-05-23 07:56:37.0000001,8.152441094207763
2010-06-05 23:05:25.0000004,12.792473272705077
2010-06-05 23:05:25.0000005,5.749634363174438
2010-06-05 23:05:25.0000003,11.303182380676269
2010-06-05 23:05:25.0000001,9.533233972167968
2010-06-05 23:05:25.0000002,11.187789247131349
2012-07-01 19:59:49.0000001,6.662127763748169
2015-06-07 17:23:09.0000004,7.46481833190918
2015-06-07 17:23:09.0000003,6.693776582336426
2015-06-07 17:23:09.0000002,6.10389782371521
2015-06-07 17:23:09.0000001,9.385294444274903
2013-03-10 07:31:45.0000001,6.630220215606689
2011-03-24 17:44:01.0000001,10.595176634979248
2011-03-24 17:44:01.0000003,7.996400302886963
2014-03-28 21:55:17.0000002,16.634570877075195
2014-03-28 21:55:17.0000004,5.765884732055664
2014-03-28 21:55:17.0000005,7.348857405090332
2014-03-28 21:55:17.0000006,7.107933443832398
2013-04-28 20:00:05.0000002,52.34483483093261
2013-04-28 20:00:05.0000001,7.13938604812622
2013-04-28 20:00:05.0000004,12.179902158355713
2013-04-28 20:00:05.0000003,4.388107530593872
2012-04-27 18:37:09.0000003,10.374675937652587
2012-04-27 18:37:09.0000001,10.98381256713867
2012-04-27 18:37:09.0000004,10.880894554901122
2014-04-05 18:11:33.0000001,9.628607633972168
2013-11-07 22:25:25.0000002,14.698220579528808
2010-06-19 03:06:33.0000002,5.778791220474243
2012-06-30 03:53:29.0000003,9.73465045928955
2012-06-30 03:53:29.0000001,15.733556065673827
2011-09-15 02:11:49.0000002,19.227294570617673
2011-09-15 02:11:49.0000001,24.016077200012205
2012-08-08 04:45:25.0000001,51.38437639892578
2011-05-19 16:01:41.0000004,6.504647243499756
2011-05-19 16:01:41.0000002,5.971549974822998
2011-05-19 16:01:41.0000005,5.166687538909912
2011-05-19 16:01:41.0000003,24.884062278747557
2009-12-27 04:00:09.0000001,17.20527685089111
2010-01-11 12:38:33.0000006,32.254169259643554
2010-01-11 12:38:33.0000003,8.352574369812011
2010-01-11 12:38:33.0000005,6.12805202331543
2010-01-11 12:38:33.0000001,7.223034788513184
2010-01-11 12:38:33.0000004,6.78967131652832
2010-10-16 09:26:33.0000004,25.76033142364502
2010-10-16 09:26:33.0000002,7.701820171356201
2014-07-25 18:06:37.0000002,7.647997767639161
2014-07-25 18:06:37.0000004,7.892021807098389
2014-07-25 18:06:37.0000005,11.467738835144043
2014-07-25 18:06:37.0000003,6.751482278823852
2014-07-25 18:06:37.0000001,8.729224658203124
2013-03-18 15:54:21.0000001,10.45364274673462
2013-03-18 15:54:21.0000002,4.788235718536377
2010-05-13 06:34:57.0000002,7.779344590759277
2010-05-13 06:34:57.0000001,9.473551220703126
2009-05-16 08:13:05.0000001,27.027055150756834
2014-05-13 21:07:29.0000003,7.292698837661742
2014-05-13 21:07:29.0000002,8.007982276916504
2010-04-23 16:10:29.0000001,5.899616736221313
2010-04-23 16:10:29.0000003,7.065837480163575
2010-04-23 16:10:29.0000002,6.177583960342407
2015-05-25 22:13:09.0000002,77.81948286499023
2015-05-25 22:13:09.0000001,14.894156272888184
2013-11-16 18:33:25.0000003,6.264912795639038
2013-11-16 18:33:25.0000004,14.34579275817871
2013-11-16 18:33:25.0000002,12.167010999298096
2013-11-16 18:33:25.0000001,9.711489058685302
2012-04-16 17:48:09.0000001,7.2361102790832525
2012-04-16 17:48:09.0000002,6.6455009681701664
2012-04-16 17:48:09.0000003,9.719509739685058
2014-12-29 12:55:53.0000002,9.226847727966309
2014-12-29 12:55:53.0000001,23.984886058959958
2014-12-29 12:55:53.0000003,11.901998835754394
2009-08-02 14:01:33.0000002,6.124277322769165
2009-08-02 14:01:33.0000003,35.62654334960938
2009-08-02 14:01:33.0000001,4.841274512100219
2015-01-12 15:36:37.0000003,18.38436569671631
2015-01-12 15:36:37.0000004,41.49033659973145
2015-01-12 15:36:37.0000005,10.73491104888916
2015-01-12 15:36:37.0000009,15.626545329284667
2015-01-12 15:36:37.0000006,7.300150089263916
2015-01-12 15:36:37.0000001,15.245660360717773
2015-01-12 15:36:37.0000007,10.620396602630615
2014-09-04 19:52:09.0000002,5.936987252426148
2014-09-04 19:52:09.0000001,5.506989506912231
2014-09-04 19:52:09.0000003,4.552165938949584
2014-09-04 19:52:09.0000004,16.986592170715333
2009-06-01 17:42:01.0000001,13.98627615661621
2009-06-01 17:42:01.0000002,9.996160803985596
2009-06-01 17:42:01.0000003,5.54022707939148
2010-09-21 01:35:09.0000001,12.332986359405517
2010-09-21 01:35:09.0000002,6.58447255897522
2013-05-26 15:18:37.0000004,20.064175520324707
2013-05-26 15:18:37.0000002,8.27080669555664
2009-09-20 23:07:01.0000002,12.69249607131958
2009-08-12 23:00:37.0000001,18.497320317077637
2012-07-18 09:44:53.0000005,8.845456048583983
2012-07-18 09:44:53.0000001,6.937130947875977
2012-07-18 09:44:53.0000004,4.984882722473145
2012-07-18 09:44:53.0000002,6.8611597732543945
2009-09-25 21:43:49.0000005,9.612473297119141
2009-09-25 21:43:49.0000007,15.398339584350587
2009-09-25 21:43:49.0000003,7.044990158843994
2009-09-25 21:43:49.0000006,4.872524978256226
2009-09-25 21:43:49.0000008,12.19510806503296
2009-09-25 21:43:49.0000001,7.812808363342285
2009-03-22 20:58:33.0000002,11.926491039276122
2009-03-22 20:58:33.0000001,9.2905022895813
2011-12-09 21:19:25.0000002,9.834490194702148
2011-12-09 21:19:25.0000005,12.136280027770995
2011-12-09 21:19:25.0000006,5.129118454360961
2013-07-05 20:44:49.0000002,4.763490336227417
2013-12-20 15:58:29.0000005,12.144519945526124
2013-12-20 15:58:29.0000002,10.320173220825195
2013-12-20 15:58:29.0000003,34.281083990478514
2013-12-20 15:58:29.0000004,11.903363626861573
2014-10-06 14:37:25.0000004,10.691378251647949
2014-10-06 14:37:25.0000003,18.18955274963379
2014-10-06 14:37:25.0000002,8.8524970703125
2014-10-06 14:37:25.0000001,6.6108323699951175
2015-01-18 23:09:25.0000003,24.03771499572754
2015-01-18 23:09:25.0000002,8.536934684753419
2014-05-01 14:11:21.0000002,12.18729256591797
2014-05-01 14:11:21.0000004,7.10841647491455
2014-05-01 14:11:21.0000005,7.748602347564697
2014-05-01 14:11:21.0000006,6.080422975921631
2014-05-01 14:11:21.0000001,9.24559919052124
2014-05-01 14:11:21.0000003,18.07864208221436
2012-05-22 14:54:45.0000002,6.8080844398498535
2012-05-22 14:54:45.0000001,6.921008375549317
2009-06-17 14:41:57.0000001,11.79550895614624
2009-09-16 10:27:37.0000001,9.248596658325194
2009-09-16 10:27:37.0000002,11.947392252349854
2014-02-06 13:26:49.0000001,10.26637526702881
2015-04-16 02:42:33.0000001,8.940454671478271
2011-06-06 07:28:25.0000002,29.612261290283204
2011-06-06 07:28:25.0000003,6.041942357635497
2011-06-06 07:28:25.0000001,5.759615565490723
2011-06-06 07:28:25.0000005,17.00392865600586
2011-06-06 07:28:25.0000004,5.649699097824097
2013-02-27 19:25:13.0000003,17.451425311279294
2013-02-27 19:25:13.0000007,11.088529509735107
2013-02-27 19:25:13.0000006,12.02608508300781
2013-02-27 19:25:13.0000004,5.391743087387084
2013-02-27 19:25:13.0000002,5.695777448272704
2013-02-27 19:25:13.0000005,8.372792783355713
2014-10-03 01:06:05.0000001,7.5542311691284185
2014-10-03 01:06:05.0000002,5.833001497650146
2010-06-26 00:14:53.0000001,8.795797216796874
2009-09-15 08:28:53.0000001,8.200639584350585
2009-09-15 08:28:53.0000002,13.234424430084228
2009-09-15 08:28:53.0000004,6.755512538909913
2009-09-15 08:28:53.0000005,5.748327802276611
2011-08-09 05:27:05.0000001,10.227082289123535
2010-10-20 08:49:45.0000001,7.647448783111573
2010-10-20 08:49:45.0000002,6.111254281234741
2012-02-08 11:14:49.0000002,6.232129891586304
2012-02-08 11:14:49.0000001,8.515874621582032
2012-02-08 11:14:49.0000004,9.571300554656982
2013-08-07 02:16:45.0000001,28.930461016845705
2012-10-26 00:32:13.0000001,16.990112254638674
2012-07-18 22:34:53.0000001,6.332352979660034
2011-05-17 22:09:17.0000001,14.815217684936524
2009-04-04 00:20:37.0000001,17.06118439910889
2009-04-04 00:20:37.0000003,7.864273843383789
2009-04-04 00:20:37.0000002,15.453902163696288
2009-09-04 18:43:33.0000003,8.935533395385743
2009-09-04 18:43:33.0000004,11.418727465057373
2010-09-19 17:13:29.0000001,13.140239375305175
2010-09-19 17:13:29.0000007,12.166422049713134
2010-09-19 17:13:29.0000005,9.069005932617188
2010-09-19 17:13:29.0000004,5.767708747482301
2010-09-19 17:13:29.0000003,14.037587268066407
2010-09-19 17:13:29.0000002,9.159392751312255
2013-03-19 18:08:29.0000003,9.704043678283693
2013-03-19 18:08:29.0000004,10.905148028564454
2011-11-22 00:15:25.0000002,6.782493901443482
2011-11-22 00:15:25.0000001,11.008661334228517
2011-04-23 11:01:49.0000005,4.822597225189209
2011-04-23 11:01:49.0000004,6.261868653488159
2011-04-23 11:01:49.0000003,4.357305149078369
2012-10-19 06:56:29.0000001,6.403152451705933
2012-10-19 06:56:29.0000002,4.373411001205444
2009-12-16 14:45:21.0000002,6.212178203201294
2009-12-16 14:45:21.0000003,7.31024694366455
2009-12-16 14:45:21.0000001,8.630677098083495
2012-08-13 21:49:53.0000002,6.264357646179199
2012-08-13 21:49:53.0000003,4.203681775283814
2012-08-13 21:49:53.0000001,4.55436734046936
2010-11-08 10:01:37.0000001,6.089971328353882
2010-11-08 10:01:37.0000002,8.44521973876953
2010-11-08 10:01:37.0000006,5.669850119400024
2010-11-08 10:01:37.0000007,12.222513175964355
2010-11-08 10:01:37.0000005,33.076483536376955
2010-11-08 10:01:37.0000004,4.954494882202148
2010-12-05 16:35:49.0000001,6.178260786437988
2010-12-05 16:35:49.0000002,10.173409913635254
2014-10-15 12:10:49.0000001,9.09844981918335
2009-04-01 19:28:09.0000004,15.07274792175293
2009-04-01 19:28:09.0000002,9.046316542053223
2009-04-01 19:28:09.0000003,6.497269103698731
2009-04-01 19:28:09.0000007,20.505044580078128
2009-04-01 19:28:09.0000005,6.792617811584472
2009-04-01 19:28:09.0000006,9.664354965972901
2011-11-26 02:04:29.0000002,11.854678141784667
2011-11-26 02:04:29.0000001,13.164405527496339
2009-01-11 07:56:01.0000003,7.431186687088013
2009-01-11 07:56:01.0000002,4.146647023773193
2012-05-30 09:19:13.0000001,6.30074291343689
2014-06-10 01:06:25.0000001,16.279751991271972
2014-06-10 01:06:25.0000003,16.989664138793945
2014-06-10 01:06:25.0000002,41.47335129882813
2014-10-28 22:42:33.0000002,16.893678994750974
2014-10-28 22:42:33.0000001,19.3060820803833
2009-03-20 12:14:53.0000004,10.321764865112305
2009-03-20 12:14:53.0000007,5.659603061294556
2009-03-20 12:14:53.0000002,9.956844229125977
2009-03-20 12:14:53.0000005,9.728190202331543
2009-03-20 12:14:53.0000001,5.3032104015350345
2009-03-20 12:14:53.0000006,7.033815711975098
2009-03-20 12:14:53.0000003,19.83736015472412
2010-06-20 12:42:37.0000003,7.641791325378417
2010-06-20 12:42:37.0000001,15.475672697448731
2014-08-05 16:09:05.0000001,6.189569639587402
2014-11-06 01:40:49.0000003,4.745476275253296
2014-11-06 01:40:49.0000002,12.807104843902588
2014-11-06 01:40:49.0000001,7.676250598144532
2014-07-19 21:05:37.0000005,4.429083449935913
2014-07-19 21:05:37.0000001,10.12608692779541
2014-07-19 21:05:37.0000004,11.832506113433839
2014-07-19 21:05:37.0000003,7.6086147605895995
2015-02-19 11:39:21.0000005,6.945994624710083
2015-02-19 11:39:21.0000002,9.004046540832519
2015-02-19 11:39:21.0000003,6.144161439514161
2012-10-02 14:17:13.0000003,6.557907378387451
2012-10-02 14:17:13.0000002,9.047139728546142
2012-04-17 09:47:57.0000001,6.863043750762939
2012-04-17 09:47:57.0000003,14.744626748657227
2012-04-17 09:47:57.0000002,29.877364488525387
2011-04-16 00:01:17.0000002,16.10943826751709
2011-04-16 00:01:17.0000001,5.627791424560547
2010-06-18 08:54:37.0000003,11.613501262664794
2010-06-18 08:54:37.0000002,17.022056134033203
2010-06-18 08:54:37.0000001,10.89038718109131
2012-10-20 00:36:37.0000005,7.663377574920654
2012-10-20 00:36:37.0000003,33.808226156616215
2012-10-20 00:36:37.0000004,5.1970815807342525
2014-06-19 22:37:09.0000001,6.827043249511719
2014-06-19 22:37:09.0000003,9.219835935211183
2014-06-19 22:37:09.0000005,14.39626662979126
2011-05-11 13:24:37.0000004,8.925571111297607
2011-05-11 13:24:37.0000001,8.804865763092042
2011-05-11 13:24:37.0000003,5.3894249469757085
2014-04-09 08:42:05.0000002,8.923822798156738
2014-04-09 08:42:05.0000001,7.363569009017945
2014-10-13 00:42:05.0000001,14.899890029907226
2013-12-08 10:41:05.0000003,6.271094556808471
2013-12-08 10:41:05.0000008,14.216254702758789
2013-12-08 10:41:05.0000006,11.048596821594238
2013-12-08 10:41:05.0000004,6.82113720626831
2013-12-08 10:41:05.0000001,11.824056190490722
2013-12-08 10:41:05.0000005,9.032176663970947
2013-02-14 02:02:13.0000001,5.394082581710816
2009-07-04 13:00:57.0000001,11.068945683288575
2009-07-04 13:00:57.0000003,9.346539618682861
2013-03-20 03:01:29.0000001,4.808252132034301
2010-08-25 12:03:21.0000002,11.408058458709718
2010-08-25 12:03:21.0000001,5.983422296905518
2013-09-08 03:47:57.0000001,16.787328520202635
2013-09-08 03:47:57.0000003,8.277835235595703
2012-12-19 16:29:33.0000002,9.067327086639404
2012-12-19 16:29:33.0000001,5.229768226242065
2009-05-15 21:19:13.0000001,12.252648792266847
2009-05-15 21:19:13.0000002,6.9825939918518065
2012-06-06 17:33:05.0000001,10.152407866668701
2012-06-06 17:33:05.0000002,5.9729961486816405
2012-06-06 17:33:05.0000003,11.902045030975342
2012-06-06 17:33:05.0000004,8.468837033843995
2011-09-20 00:07:17.0000001,10.678347303771972
2010-01-29 08:32:53.0000007,5.229431616592407
2010-01-29 08:32:53.0000004,11.274507934570313
2010-01-29 08:32:53.0000001,6.04488908958435
2010-01-29 08:32:53.0000003,10.118407006073
2010-01-29 08:32:53.0000005,7.123777170562744
2010-01-29 08:32:53.0000006,6.724830052947999
2015-05-15 01:51:49.0000002,9.79184274520874
2015-05-15 01:51:49.0000001,11.488375805664063
2015-05-15 01:51:49.0000005,8.495268704223633
2015-05-15 01:51:49.0000004,4.33586485710144
2011-07-26 05:14:29.0000001,51.81065541381835
2011-09-09 03:00:05.0000002,21.108545958862305
2011-09-09 03:00:05.0000001,4.330136751174927
2012-11-12 10:06:17.0000004,6.2485908424377445
2012-11-12 10:06:17.0000005,8.833830680084228
2012-11-12 10:06:17.0000002,6.868997303390502
2012-11-12 10:06:17.0000001,10.720790080261231
2012-01-05 22:37:13.0000001,12.158843461608885
2012-01-05 22:37:13.0000002,18.157101368408206
2012-12-07 02:02:01.0000002,18.838235694885253
2012-12-07 02:02:01.0000001,13.364634223480225
2011-08-18 08:36:13.0000001,5.130491762542724
2011-08-18 08:36:13.0000004,7.019121058654784
2011-08-18 08:36:13.0000003,11.619204035186769
2011-08-18 08:36:13.0000006,7.755367840576172
2011-08-18 08:36:13.0000002,15.960083798217774
2014-05-16 15:30:05.0000002,6.449952170944213
2014-05-16 15:30:05.0000001,8.56369987411499
2014-03-15 07:19:25.0000001,12.910039071655273
2009-12-21 17:23:09.0000001,6.175670050430298
2013-12-01 22:23:57.0000002,6.478308805465698
2013-12-01 22:23:57.0000001,14.46522956237793
2014-01-03 15:48:49.0000003,8.691449328613281
2014-01-03 15:48:49.0000002,6.425054433059692
2013-01-19 20:19:45.0000003,14.832256231689453
2013-01-19 20:19:45.0000001,8.923687044067382
2013-01-19 20:19:45.0000004,5.865155645370484
2012-08-31 03:00:21.0000001,6.156171798324584
2012-07-21 16:32:41.0000001,6.2506402988433845
2012-07-21 16:32:41.0000002,4.249076445388794
2012-12-20 23:43:09.0000002,17.874293592834473
2012-12-20 23:43:09.0000006,6.910816963195801
2012-12-20 23:43:09.0000005,13.568114242553712
2012-12-20 23:43:09.0000003,6.0503425121307375
2009-06-13 18:40:13.0000002,14.074032028198243
2009-06-13 18:40:13.0000003,12.024051846313476
2014-11-16 09:12:45.0000001,14.032549310302734
2013-03-25 15:17:33.0000001,4.427794023513794
2009-09-28 05:36:49.0000001,7.781781098937989
2013-07-08 17:31:29.0000001,5.79621538619995
2013-07-08 17:31:29.0000002,17.68999928131103
2010-11-27 12:54:09.0000005,5.786538761138916
2010-11-27 12:54:09.0000004,7.210416226196289
2010-11-27 12:54:09.0000001,5.018498069763184
2010-11-27 12:54:09.0000003,4.449373524093628
2010-11-27 12:54:09.0000002,16.907139358520507
2011-02-15 02:43:33.0000002,13.269348067474365
2011-02-15 02:43:33.0000001,17.51452037261963
2012-10-25 06:12:37.0000001,7.488913465118408
2014-05-01 06:39:54.0000001,5.185406952285767
2015-03-17 21:44:26.0000001,11.904278216552733
2015-03-17 21:44:26.0000006,8.429951599121093
2015-03-17 21:44:26.0000005,15.867479559326172
2015-03-17 21:44:26.0000003,11.010497111511231
2015-03-17 21:44:26.0000004,11.039046402740478
2011-05-02 13:26:54.0000003,5.57431074256897
2011-05-02 13:26:54.0000001,4.439434126663207
2011-05-02 13:26:54.0000002,11.576290412139894
2009-01-06 07:36:34.0000003,9.423594083404542
2009-01-06 07:36:34.0000002,6.896249607086181
2009-01-06 07:36:34.0000004,12.505813373565674
2010-06-23 10:29:22.0000005,4.556420269775391
2010-06-23 10:29:22.0000001,17.420783178710938
2010-06-23 10:29:22.0000004,5.29987371635437
2010-06-23 10:29:22.0000003,13.596683238220216
2010-06-23 10:29:22.0000002,11.737563819122315
2013-01-22 08:20:26.0000001,4.6191673057556155
2013-01-22 08:20:26.0000002,6.374061193084717
2009-11-25 11:14:26.0000001,4.982558124923706
2009-11-25 11:14:26.0000002,9.526489147186279
2012-12-04 06:52:02.0000001,11.621632775115966
2012-12-04 06:52:02.0000002,12.432730928802489
2012-12-04 06:52:02.0000003,9.002170949554444
2014-05-27 10:31:46.0000001,7.5385993965148925
2014-05-27 10:31:46.0000003,16.385774028015135
2014-05-27 10:31:46.0000002,15.44966569519043
2009-09-20 22:15:46.0000001,9.07257035446167
2011-06-30 08:40:22.0000001,5.063392644119263
2011-06-30 08:40:22.0000002,9.283348497772216
2010-05-10 09:14:30.0000003,8.694426263427733
2010-05-10 09:14:30.0000001,5.956417056655884
2010-05-10 09:14:30.0000002,6.532816175460816
2010-05-10 09:14:30.0000004,5.435086351394654
2010-11-25 16:10:30.0000001,17.074347273254396
2014-11-18 16:06:14.0000001,7.603689237213135
2013-01-20 20:41:26.0000003,12.885451000976563
2013-01-20 20:41:26.0000001,15.283855186462404
2015-06-07 00:38:14.0000003,6.659531886672973
2009-01-03 00:51:02.0000004,9.899334320068359
2009-01-03 00:51:02.0000003,5.6734236675262455
2010-09-28 11:54:02.0000004,5.368025301361085
2010-09-28 11:54:02.0000005,8.587862991333008
2010-09-28 11:54:02.0000003,5.490637341308593
2010-09-28 11:54:02.0000001,8.011025071411133
2010-09-28 11:54:02.0000002,22.791717143249507
2013-11-07 17:01:14.0000001,34.434352527465826
2013-11-07 17:01:14.0000006,6.521935527038574
2013-11-07 17:01:14.0000002,7.000394972991943
2013-11-07 17:01:14.0000003,4.53919263381958
2013-11-07 17:01:14.0000005,5.604599390792847
2013-11-07 17:01:14.0000004,8.962971096801757
2009-11-29 08:05:46.0000001,7.135674887847901
2012-10-21 17:43:26.0000003,6.592461219787597
2012-10-21 17:43:26.0000002,10.007294008636475
2012-10-21 17:43:26.0000006,5.126018926620484
2012-10-21 17:43:26.0000001,7.483533759002685
2012-10-21 17:43:26.0000004,9.656075281524657
2012-10-21 17:43:26.0000005,7.784213217926025
2013-07-31 06:52:46.0000001,5.288674898147583
2013-02-04 12:10:10.0000002,5.984907085418701
2013-02-04 12:10:10.0000001,6.173270789337158
2013-10-18 09:06:14.0000001,5.829028113555909
2009-04-26 17:29:42.0000004,5.584058469390868
2009-04-26 17:29:42.0000002,7.613760432434082
2009-04-26 17:29:42.0000005,11.304880806732179
2009-04-26 17:29:42.0000003,8.492256393432617
2009-04-26 17:29:42.0000006,8.211640210723878
2015-04-12 21:56:22.0000004,17.539901583251954
2015-04-12 21:56:22.0000002,9.537149743652343
2015-04-12 21:56:22.0000001,51.12928250488281
2015-02-25 22:00:38.0000003,23.235688070678712
2015-02-25 22:00:38.0000006,10.185913886260986
2015-02-25 22:00:38.0000001,15.104582635498048
2015-02-25 22:00:38.0000004,10.534215296936035
2015-02-25 22:00:38.0000005,21.02040950012207
2013-12-30 00:48:42.0000003,5.520177730941772
2013-12-30 00:48:42.0000002,19.29438422241211
2013-12-30 00:48:42.0000001,9.570442763519287
2012-11-20 21:15:22.0000004,7.892351319885254
2012-11-20 21:15:22.0000001,5.708485825729371
2012-11-20 21:15:22.0000003,16.66378116455078
2012-11-20 21:15:22.0000006,8.732415428161621
2012-11-20 21:15:22.0000005,12.491451767730712
2012-11-20 21:15:22.0000002,21.871924497985837
2012-11-20 21:15:22.0000007,9.393507628631593
2010-03-21 16:52:58.0000002,32.84797853149414
2010-03-21 16:52:58.0000001,11.477485925292967
2010-03-21 16:52:58.0000004,14.917280427551269
2010-10-06 23:31:54.0000002,7.63330015296936
2013-07-09 21:59:42.0000002,39.2675286529541
2012-06-23 09:43:42.0000006,17.480081173706054
2012-06-23 09:43:42.0000001,5.186388505249024
2012-06-23 09:43:42.0000003,9.55962198486328
2012-06-23 09:43:42.0000005,5.245480514144898
2009-01-21 20:04:30.0000004,9.163036560058593
2009-01-21 20:04:30.0000008,8.006008225250243
2009-01-21 20:04:30.0000009,7.181253935623168
2009-01-21 20:04:30.0000003,8.722116394042969
2009-01-21 20:04:30.0000001,6.421560743713378
2009-01-21 20:04:30.0000005,7.003791638565064
2009-01-21 20:04:30.0000002,7.58073960647583
2009-01-21 20:04:30.0000007,5.172230486679077
2013-12-18 14:26:58.0000003,21.86054220733643
2013-12-18 14:26:58.0000001,9.30017092590332
2014-04-26 18:02:26.0000002,9.858487270355223
2014-04-26 18:02:26.0000001,8.56611718826294
2010-11-21 00:32:50.0000003,5.707648205184936
2010-11-21 00:32:50.0000002,12.927876972198487
2010-11-21 00:32:50.0000001,5.634378455352783
2013-02-07 21:29:22.0000003,8.53779803237915
2013-02-07 21:29:22.0000002,8.62749122543335
2013-02-07 21:29:22.0000004,11.779042606353759
2013-02-07 21:29:22.0000001,11.422066761779785
2010-11-15 18:15:14.0000002,8.316483643341064
2010-11-15 18:15:14.0000001,8.413579483032226
2010-11-15 18:15:14.0000003,5.890999988174438
2010-11-15 18:15:14.0000004,7.679993966674805
2013-10-26 10:46:46.0000005,8.862227490997313
2013-10-26 10:46:46.0000002,10.282921826171876
2013-10-26 10:46:46.0000004,10.360140087127686
2013-10-26 10:46:46.0000001,5.480303982543946
2013-07-18 10:24:58.0000001,6.0339234294891355
2010-05-14 04:15:54.0000001,7.312398007965087
2013-09-14 18:51:46.0000002,10.276655238342284
2009-05-27 23:09:54.0000001,11.17531227798462
2013-05-23 23:54:42.0000002,9.237409967041016
2013-05-23 23:54:42.0000006,6.782402593994141
2013-05-23 23:54:42.0000001,12.386976892089844
2013-05-23 23:54:42.0000005,15.286991442108155
2013-05-23 23:54:42.0000003,9.260629628753662
2015-05-23 01:00:22.0000001,5.430142603683471
2009-11-23 19:06:14.0000004,15.528706161193847
2009-11-23 19:06:14.0000003,7.448441103363037
2009-11-23 19:06:14.0000002,5.410030898284912
2009-11-23 19:06:14.0000006,54.74373432800293
2011-06-22 00:06:34.0000001,7.865866817474366
2014-07-02 02:27:22.0000001,5.224123125839234
2012-11-18 14:55:42.0000002,6.159658874893188
2012-11-18 14:55:42.0000003,7.54195270614624
2012-11-18 14:55:42.0000004,7.201722639160156
2009-01-12 17:54:26.0000001,5.6507751190185544
2012-10-10 06:59:02.0000002,9.66869654800415
2012-10-10 06:59:02.0000003,7.777265549468994
2012-10-10 06:59:02.0000001,6.12264158744812
2010-01-24 14:09:58.0000001,6.895698121261597
2010-09-01 08:23:54.0000001,14.81211319580078
2011-12-10 23:39:06.0000002,24.46925760803223
2011-05-22 03:09:50.0000002,23.548795491027832
2011-05-22 03:09:50.0000005,5.497594087982177
2011-05-22 03:09:50.0000001,6.763817168426513
2011-05-22 03:09:50.0000004,23.623507748413086
2011-05-22 03:09:50.0000003,19.390506341552737
2013-06-29 14:26:06.0000004,16.834308847045897
2013-06-29 14:26:06.0000003,6.1237578784942635
2013-06-29 14:26:06.0000002,5.758840793228149
2013-06-29 14:26:06.0000001,12.492573651885985
2011-01-25 10:31:26.0000001,13.596100791931153
2011-01-25 10:31:26.0000002,8.078888809204102
2013-02-11 01:03:30.0000001,23.327647799987794
2009-12-17 15:54:46.0000005,11.028838263702394
2009-12-17 15:54:46.0000003,6.517699276428223
2009-12-17 15:54:46.0000001,9.672681079101562
2009-12-17 15:54:46.0000004,6.078303589630127
2012-03-17 05:33:02.0000001,10.867762085723879
2009-10-24 19:48:30.0000001,5.794070296478271
2009-10-24 19:48:30.0000002,7.842725258636475
2009-10-24 19:48:30.0000003,12.548241777801513
2013-03-23 00:10:26.0000004,30.736994550781247
2013-03-23 00:10:26.0000002,5.508355912017823
2013-03-23 00:10:26.0000001,41.987340878295896
2013-03-23 00:10:26.0000003,16.16476765899658
2010-06-16 18:41:54.0000001,7.554846524047852
2010-06-16 18:41:54.0000002,8.196798018646241
2011-01-15 04:13:38.0000002,4.457552061843872
2014-07-27 11:25:18.0000001,4.953115423202514
2014-07-27 11:25:18.0000002,5.5425816314697265
2011-11-02 08:21:50.0000002,6.386698588180542
2015-05-16 04:37:50.0000001,10.683770654296875
2015-05-16 04:37:50.0000002,10.649333264160155
2009-03-15 03:31:14.0000002,10.401974591064453
2009-03-15 03:31:14.0000001,6.649627270126343
2014-09-08 19:07:46.0000002,12.660914500427246
2009-08-28 11:58:58.0000001,4.665047194671631
2010-04-24 23:31:50.0000001,6.495984439849854
2010-04-24 23:31:50.0000003,11.572792361450196
2013-06-13 14:50:50.0000002,11.874583045959472
2013-06-13 14:50:50.0000001,8.230255736541748
2010-07-07 06:22:38.0000002,17.462964152526855
2010-07-07 06:22:38.0000001,10.38952689666748
2009-03-24 00:11:26.0000001,9.649015394592286
2009-03-24 00:11:26.0000002,9.855716597747804
2013-10-23 14:27:10.0000001,5.40308380317688
2011-03-03 21:31:42.0000007,12.970099641418457
2011-03-03 21:31:42.0000001,6.71095719909668
2011-03-03 21:31:42.0000008,9.817056476593017
2011-03-03 21:31:42.0000006,7.526685122680664
2011-03-03 21:31:42.0000005,6.743099295043946
2011-09-05 10:47:26.0000002,16.151432380371094
2011-09-05 10:47:26.0000003,15.584202330017089
2011-09-05 10:47:26.0000004,10.58099186477661
2012-08-04 23:34:58.0000001,12.083112088012694
2012-08-04 23:34:58.0000004,5.0916006439208985
2012-08-04 23:34:58.0000002,7.2704179588317865
2015-01-29 13:15:50.0000003,9.290583676910401
2015-01-29 13:15:50.0000004,7.150794299697876
2015-01-29 13:15:50.0000007,8.532302066802979
2015-01-29 13:15:50.0000006,10.052153372955322
2015-01-29 13:15:50.0000008,4.400467429733276
2015-01-29 13:15:50.0000005,5.922202950668335
2015-01-29 13:15:50.0000002,6.003724818038941
2015-01-29 13:15:50.0000009,6.491920716476441
2012-09-16 12:48:06.0000004,6.839427425765991
